id,sentence,subject_entity,object_entity,label,source
616,"협약사항에 따라 인천광역시와 환경부(수도권대기환경청)는 노후건설기계 저공해조치에 소요되는 비용 전부를 지원하며, 기존의 차량 소유자가 납부해야 했던 자기부담금(약 78~443만원)을 없애 부담을 경감한다.","{'word': '인천광역시', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikitree
617,"미국의 독립기념일인 2014년 7월 4일, 미 국방부인 펜타곤의 승인에 따라 인질의 구출작전을 실행하기 위해 미국 육군 특수부대 델타포스 요원들은 IS 본거지인 시리아 락까에서 남동쪽으로 약 17km 떨어진 우카이리샤 지역으로 침투했다.","{'word': '델타포스', 'start_idx': 72, 'end_idx': 75, 'type': 'ORG'}","{'word': '미국 육군', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}",org:member_of,wikipedia
618,"파주시는 지난 11월 한국교육방송공사EBS와 업무협약을 통해 운정유비파크를 어린이 문화체험공간인 (가칭)운정EBS파크로 조성하고, 연풍리 도시재생사업에 (가칭)연풍EBS길을 구현하기로 했다.","{'word': '한국교육방송공사', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikitree
619,"태극학회에 참가하면서 태극학회의 기관지 《태극학보》의 발행인을 맡고 초대 회장에 올랐으며, 서북 지역 기독교 계열 청년들의 정신적 지도자 안창호가 도쿄를 방문했을 때 만나 영향을 받았다.","{'word': '안창호', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '기독교', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",per:religion,wikipedia
620,《레이스 뜨는 여인》은 네덜란드의 화가 요하네스 베르메르 (1632-1675)의 그림이다.,"{'word': '베르메르', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikipedia
621,이 부회장은 정용진(51) 신세계 그룹 부회장과 사촌지간이기도 하다.,"{'word': '신세계', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
622,"캐나다 출신의 배우 대니얼 커드모어는 실사화 영화 엑스맨 2와 에서 콜로서스 역을 연기하였으며, 2014년 5월에 개봉하는 에서도 같은 역을 연기하였다.","{'word': '대니얼 커드모어', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
623,하이트진로 청담사옥에서 열린 기증식에는 김인규 하이트진로 대표와 4개 기관장을 비롯하여 관계자 총 20명이 참석했다.,"{'word': '하이트진로', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
624,"이성미(李聖美, 1959년 12월 25일 ~)는 대한민국의 희극 배우이다.","{'word': '이성미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1959년 12월 25일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
625,"스포르팅 클루브 드 포르투갈(Sporting Clube de Portugal)은 포르투갈의 리스본을 연고로 하는 축구 클럽으로, 1906년 7월 1일에 창단되었다.","{'word': '포르투갈', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '리스본', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
626,"한편 대한불교조계종 불교여성개발원, (사)지혜로운여성은 지난 3월 11일(목) 동국대학교 경주병원에 1,600만원 성금을 전달했다.","{'word': '동국대학교', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '조계종', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikitree
627,배우 카라타 에리카(唐田 えりか·22)와의 불륜으로 모두를 충격에 빠트린 히가시데 마사히로(東出昌大·32) 근황이 전해졌다.,"{'word': '히가시데 마사히로', 'start_idx': 41, 'end_idx': 49, 'type': 'PER'}","{'word': '東出昌大', 'start_idx': 51, 'end_idx': 54, 'type': 'PER'}",per:alternate_names,wikitree
628,아이조 베네스는 라트비아의 리가에서 태어났다.,"{'word': '아이조 베네스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '라트비아', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",per:place_of_birth,wikipedia
629,이주열은 한국은행 부총재 퇴임 이후 언론 기고문을 통해 한국경제와 중앙은행의 통화정책 관련 이슈에 대한 자신의 견해를 피력하였다.,"{'word': '이주열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한국은행', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
630,"정진 대사(878∼956)는 신라 말에서 고려 초에 활약한 승려로, 신라 효공왕 4년(900년) 당나라에 들어가 25년간 유학하고 경애왕 1년(924년)에 귀국, 경명왕의 극진한 예우를 받았다. 고려 태조 18년(935년)에는 봉암사를 대대적으로 중창하여 불교의 중흥에 이바지하기도 하였다.","{'word': '경명왕', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}","{'word': '경애왕', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",no_relation,wikipedia
631,루이 암스트롱이 그의 친구 허들스턴으로부터 이 밴드에 대해 들었을 때 그는 휴를 위한 선물로 자신의 트럼펫 중 하나를 보냈다.,"{'word': '루이 암스트롱', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '트럼펫', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
632,"충혜왕 사후 충목왕과 충정왕이 연이어 즉위하였으나, 왕권이 불안정한 가운데 권문세족과 외척들이 전횡을 일삼게 되었고, 충정왕의 불안정한 상황과 지위속에서 1351년, 충정왕이 폐위되자 뒤를 이어 즉위하였다.","{'word': '충목왕', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '충정왕', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",no_relation,wikipedia
633,그러나 쿠르드 단체가 북부 시리아의 아랍인들에게 잔학한 행위를 했다는 논란이 일면서 인민수호부대가 주도하는 쿠르드 단체와 아랍 단체 간의 긴장이 증가했다.,"{'word': '인민수호부대', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}","{'word': '시리아', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",no_relation,wikipedia
634,자유한국당 성일종(충남 서산·태안)의원은 24일 서산시 수석동 구 기상대부지에 국립환경과학원 산하 충청권 대기환경연구소가 지난 주 개소됐다고 밝혔다.,"{'word': '성일종', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
635,"위르겐 트리틴(1954년 7월 25일~)은 독일의 정치가로 1998년부터 2005년까지 게르하르트 슈뢰더 내각에서 환경부 장관을, 2009년부터 2013년까지 동맹 90/녹색당의 대표를 지냈다.","{'word': '위르겐 트리틴', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '동맹 90/녹색당', 'start_idx': 89, 'end_idx': 97, 'type': 'ORG'}",per:employee_of,wikipedia
636,"프라임필하모닉오케스트라, 발라드가수 나윤권의 히트곡들과 국내 최고 성악가 소프라노 김수연, 바리톤 박정민의 오페라 아리아와 뮤지컬 주요 넘버, 김성훈의 팝 뮤직 연주 등 쉽고 편안하게 즐길 수 있는 아름다운 음악으로 관객 모두가 공감하고 감동할 수 있는 프로그램으로 다채롭게 구성돼 있다.","{'word': '나윤권', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '발라드', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",no_relation,wikitree
637,"아낙시만드로스(기원전 610년 ~ 546년)는 탈레스, 아낙시메네스와 함께 밀레토스 학파의 철학자이다.","{'word': '아낙시만드로스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '밀레토스 학파', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}",per:employee_of,wikipedia
638,두산 베어스는 김명제와 서동환을 각각 차세대 에이스와 마무리 투수로 키운다는 복안으로 11억원을 쏟아부었지만 예상과 달리 그 결과는 좋지 않았다.,"{'word': '김명제', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '두산 베어스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
639,"참여 희망 창업자는 ‘경기스타트업플랫폼(통해 신청하면 되며, 자세한 내용은 경기도(창업지원팀 031-8030-4273)(창업지원팀 031-8030-4273) 또는 경기도경제과학진흥원창업지원팀 031-888-8601~8602 에서 문의가 가능하다.","{'word': '경기도', 'start_idx': 91, 'end_idx': 93, 'type': 'ORG'}","{'word': '031', 'start_idx': 73, 'end_idx': 75, 'type': 'NOH'}",no_relation,wikitree
640,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)와 유통사 광동제약(대표이사 최성원)은 지난 1일 어린이 직업체험 테마파크 키자니아에서 ‘제주삼다수와 함께하는 희망의 직업 체험’ 행사를 진행했다.","{'word': '광동제약', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '최성원', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikitree
641,"미국 독립 전쟁 중에는 1776년 12월, 조지 워싱턴이 트렌턴 근처의 델라웨어 강을 건넜으며, 그 후에 일어난 전투에서 영국군에게 고용된 독일의 직업 군대 헤센군을 물리쳤다.","{'word': '조지 워싱턴', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}","{'word': '미국 독립 전쟁', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
642,1024년 하인리히 2세가 죽자 여러 공작들과 귀족들 사이의 논의 끝에 잘리어가의 콘라트 2세가 독일왕으로 선출되었다.,"{'word': '콘라트 2세', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}","{'word': '하인리히 2세', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
643,한신 타이거스의 에나쓰 유타카가 1973년 8월 30일 한신 고시엔 구장에서 주니치 드래곤스를 상대로 세운 기록으로 연장 11회 초까지 노히트 노런으로 막았지만 타선의 지원을 받지 못해 결국 11회 말 에나쓰가 스스로 결승 홈런을 치면서 결국 승리를 가져갔다.,"{'word': '한신 타이거스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '한신 고시엔 구장', 'start_idx': 31, 'end_idx': 39, 'type': 'POH'}",no_relation,wikipedia
644,7명에 방송인 전현무(42) 씨 연인 이혜성 아나운서도 포함됐다.,"{'word': '전현무', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '방송인', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
645,"세실로는 좀 이색적인 역할을 맡은 적도 있는데, 1966년 더블린의 크로크 파크에서 아일랜드 독립운동을 기념하기 위해 공연된 야외극에서 그가 실존 인물이었던 아일랜드 공화당의 노동조합 지도자 제임스 라킨(James Larkin, 1876~1947)을 연기했을 때다.","{'word': '아일랜드', 'start_idx': 88, 'end_idx': 91, 'type': 'ORG'}","{'word': '더블린', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",no_relation,wikipedia
646,"끝으로 이 위원장은 “더불어민주당은 문재인 정부와 함께 언제나 공정한 사회, 정의로운 사회를 만들기 위해 노력하고 있다”며 “국민은 나라의 주인이고, 정치의 주인이고, 역사의 주인이다. 광산갑 지역위원회는 언제나 주인을 위해 일하는 충실한 일꾼이 되기 위해 노력하겠다”고 굳게 약속했다.","{'word': '더불어민주당', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikitree
647,"예를 들어 걸프전 동안 중동에 많은 미국 해군 함정이 배치되었지만, 그들은 제7함대의 지휘를 받았고, 태평양 함대 또는 대서양 함대에 소속된 함정이었으며, 중동을 주된 책임 지역으로 하고 있는 것은 아니었다.","{'word': '제7함대', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '태평양 함대', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
648,"2008년, 5년 만에 한국 SBS 수목미니시리즈 《온에어》의 까칠한 이경민 PD로 컴백, 많은 시청자들의 사랑을 받았다.","{'word': 'SBS', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '온에어', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikipedia
649,"신라 선덕여왕·진덕여왕, 태종무열왕 때의 진골 귀족으로 화백회의 의장인 상대등(上大等)을 역임하였다.","{'word': '진덕여왕', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '태종무열왕', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
650,1940년 7월 에스토니아의 대통령을 역임하고 있던 콘스탄틴 패츠(Konstantin Päts)가 러시아로 강제 추방되면서 에스토니아 헌법에 명시된 총리 겸 대통령을 역임하게 되었다.,"{'word': '콘스탄틴 패츠', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '에스토니아', 'start_idx': 9, 'end_idx': 13, 'type': 'LOC'}",per:employee_of,wikipedia
651,실제로 HB엔터테인먼트는 구혜선이 이혼 의사가 없다고 밝혔음에도 둘이 이혼하기로 했다는 내용의 입장문을 배포하는 등 이해할 수 없는 행보를 보이고 있다.,"{'word': '구혜선', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikitree
652,김미연(1993년 3월 5일 ~)은 대한민국의 여자 배구 선수이다.,"{'word': '김미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",per:origin,wikipedia
653,담양군(군수 최형식)은 국민권익위원회가 전국 609개 공공기관을 대상으로 평가한 '2019년도 공공기관 청렴도 측정 결과'에서 종합청렴도 2등급 기관으로 선정됐다고 밝혔다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
654,"다나카 이사지(田中伊三次, たなかいさじ, 1906년 1월 3일 ~ 1987년 4월 11일)는 일본의 정치인, 변호사, 법학 박사이다.","{'word': '다나카', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'たなか', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikipedia
655,"이에 따라 4,15 총선은 더불어민주당과 미래통합당 두 거대 정당과 민주통합당(가칭, 바른미래당대안신당민주평화당), 정의당, 안철수 전 의원의 국민의당(가칭) 등 5개 정당 경쟁 구도로 치러질 가능성이 높아졌다.","{'word': '더불어민주당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '민주통합당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",no_relation,wikitree
656,"2015 시즌 종료 후 이종호가 전북 현대 모터스로 이적하자 그의 공백을 메울 목적으로 전남 드래곤즈로 재임대되었으나, 별 활약을 보이지 못하였으며, 2017시즌 FC 안양으로 재임대 되었다.","{'word': '전북 현대 모터스', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}","{'word': '2015', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
657,"그는 “카카오페이는 현재에도 결제, 송금, 투자 등 금융사업을 활발히 진행하고 있고 곧 보험사업도 개시할 예정인데 바로투자증권 인수 시 더욱 본격적으로 금융상품을 출시할 것으로 기대된다”라며 “10월 18일 김범수의장의 공정거래법 위반 혐의 관련 2심 소송의 2차 공판이 열리는데 공판 결과에 따라 바로투자증권 대주주 적격 심사 재개 여부가 가려질 예정”이라고 지적했다.","{'word': '카카오', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김범수', 'start_idx': 116, 'end_idx': 118, 'type': 'PER'}",org:top_members/employees,wikitree
658,2010년 6월 24일 법무부는 PD 수첩에서 접대 대상자로 언급된 방송 박기준과 한승철(방송 당시 대검찰청 감찰부장)에게 면직 결정을 내렸다.,"{'word': '대검찰청', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '법무부', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
659,"니코스 마흘라스(1973년 6월 16일 ~)는 그리스의 전직 축구 선수로, 포지션은 스트라이커였다.","{'word': '니코스 마흘라스', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '그리스', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
