id,sentence,subject_entity,object_entity,label,source
615,"쇠뇌를 소지한 병사가 실전에 임한 것은 제3차 십자군 원정 때인데, 사자심왕 리처드 1세가 이끄는 군대는 무슬림 전사들을 쏘기 위해 이 무기를 소지했다.","{'word': '리처드 1세', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '제3차 십자군', 'start_idx': 22, 'end_idx': 28, 'type': 'POH'}",per:employee_of,wikipedia
616,또한 군인 출신 정치인 이후락과도 사돈관계이기도 하다.,"{'word': '이후락', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '정치인', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
617,"2013년 듀스의 데뷔 20주년을 맞이하여 뮤지, 버벌진트, 신사동 호랑이, 용감한형제, 유건형, 이단옆차기등 2013년 한국음악씬에서 가장 핫한 프로듀서들이 주축이 되어 한국 흑인음악의 산역사인 듀스를 헌정하는 앨범이 기획되어 2013년 8월 걸스데이의 소진과 투게더 브라더스의 지조, 팀다큐먼트의 에니악이 협연한 를 시작으로 2014년 4월 16일 언타이틀 출신 프로듀서 유건형의 지휘 아래 주석, 스윙스, 도끼, 딘딘이 협연한 까지 총 9트랙을 발표하여 헌정앨범을 마무리하였다.","{'word': '유건형', 'start_idx': 210, 'end_idx': 212, 'type': 'PER'}","{'word': '언타이틀', 'start_idx': 197, 'end_idx': 200, 'type': 'PER'}",no_relation,wikipedia
618,"한편, 오는 2월 18일부터 21일까지 서울과 강원, 충북 일원에서 개최되는 제101회 전국동계체육대회에 출전하는 전남선수단은 사전경기로 진행된 산악에 이어 오는 2월 4일부터 7일까지는 바이애슬론 종목에 ‘러시아 귀화선수’인 안나 프롤리나가 출전하여 지난 대회에 이어 2관왕을 향한 거침없는 질주를 선보일 예정이다.","{'word': '안나 프롤리나', 'start_idx': 127, 'end_idx': 133, 'type': 'PER'}","{'word': '바이애슬론', 'start_idx': 105, 'end_idx': 109, 'type': 'POH'}",no_relation,wikitree
619,크레티앵 드 트루아(Chrétien de Troyes)는 1180년 《란슬롯：수레 탄 기사 Lancelot ou le chevalier de la charrette》에서 원탁의 기사들 중 -더 정확히는 귀네비어(Guenièvre)여왕의 곁에- 그를 등장시켰다.,"{'word': '귀네비어', 'start_idx': 113, 'end_idx': 116, 'type': 'PER'}","{'word': '원탁의 기사', 'start_idx': 95, 'end_idx': 100, 'type': 'POH'}",no_relation,wikipedia
620,"대통력직속 국가균형발전위원회(위원장 송재호)는 지난 19일 정부 서울청사에서 김일태 조선대학교 미술대학 만화애니메이션학과장, 유영태 조선대학교 공과대학 기계시스템미래자동차공학부 교수, 안동규 조선대학교 공과대학 기계공학과 교수를 자문위원으로 위촉했다.","{'word': '국가균형발전위원회', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '송재호', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
621,"업무협약에는 이승주 관산읍장, 김상진 조선간호대학교총장, 강경구 사랑손힐링센터장, 라벨르성형외과피부과 조종현 부원장을 비롯한 봉사단원 50여명과 주민 200여명이 함께 자리했다.","{'word': '조선간호대학교', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '김상진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
622,"열왕기하 전반부에는 엘리야와 엘리야가 등장하고, 중반부에서는 오바디야, 요나, 요엘, 호세아, 아모스, 이사야, 미가 선지자가 등장하고, 후반부에서는 요시야 왕 이후, 나훔, 스바니야, 하바꾹, 예레미야, 다니엘, 에제키엘 선지자들이 등장하였다.","{'word': '이사야', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '예레미야', 'start_idx': 109, 'end_idx': 112, 'type': 'PER'}",no_relation,wikipedia
623,"양준일(梁俊日, aka Joon Il Yang, aka JIY, aka V2, 1969년 8월 19일 ~)은 대한민국에서 1991~1993년(활동명 Joon Il Yang, JIY), 2001년(활동명 V2) 사이에 활동한 재미교포 출신 가수다.","{'word': '양준일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'JIY', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:alternate_names,wikipedia
624,"2018년 시즌 J1리그의 세레소 오사카로 1년간 임대 이적하였고, 2019년 시즌 다시 FC 서울로 복귀하였다.","{'word': '세레소 오사카', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': 'J1리그', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
625,"박근혜 대통령이 2014년 3월 3일 조선일보가 주최하는 제5회 아시안 콘퍼런스에 참석해 “존경하는 방상훈 사장님과 내외귀빈 여러분, 반갑습니다”라며 축사를 건넸다.","{'word': '조선일보', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '방상훈', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",org:top_members/employees,wikipedia
626,"2015년 4월 우크라이나 사태를 잇따라서 푸틴 러시아 대통령을 만남, 유럽 연합/유럽 중앙은행/국제 통화 기금 사이에 어려운 협상들과 치프라스의 최근에 선출된 시리자 지도 정부에 버르호프스타트는 알렉시스 치프라스 그리스 총리를 비난하였다.","{'word': '시리자', 'start_idx': 90, 'end_idx': 92, 'type': 'ORG'}","{'word': '알렉시스 치프라스', 'start_idx': 110, 'end_idx': 118, 'type': 'PER'}",no_relation,wikipedia
627,"앨범에는 에미넴,G-Unit,닥터드레,제이미 폭스 등이 참여하고,영국차트에서도 1위를 한다.","{'word': 'G-Unit', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '에미넴', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:colleagues,wikipedia
628,알렉산드라는 러시아 황제 파벨 1세와 마리아 표도로브나의 장녀로 상트페테르부르크에서 태어났다.,"{'word': '파벨 1세', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}","{'word': '마리아 표도로브나', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}",per:spouse,wikipedia
629,"인적 구성은 유시민 등 참여정부 시절 인사들과 구 개혁국민정당, 열린우리당 인사들이 주축이 되었다.","{'word': '개혁국민정당', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '유시민', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
630,롯데건설은 올들어 전국 롯데캐슬 아파트 현장 2곳에서 사회공헌 활동을 전개했다고 14일 밝혔다.,"{'word': '롯데건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '롯데캐슬', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",org:product,wikitree
631,"KGC인삼공사가 지원하는 물품은 ‘정관장 홍삼정 에브리타임’이며, 30포들이 1만여 박스로 총 32만여 포에 달하는 물량이다.","{'word': 'KGC인삼공사', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정관장', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",org:product,wikitree
632,고흥군(군수 송귀근)은 각종 보조사업 지원 외에도 여성농업인의 리더십 자질 함양과 전문 능력 배양을 위하여 여성농업인 리더십 아카데미 과정 및 여성 친화형 농기계 교육 등 다양한 교육 프로그램을 발굴하고 편성·운영할 예정이다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
633,"여기에 캐나다의 수영 선수 출신인 딕 파운드(Dick Pound) 국제 올림픽 위원회(IOC) 위원은 ""국제 올림픽 위원회(IOC)가 2020년 5월 말에 세계 각지에서 일어나고 있는 코로나19 범유행으로 인해 2020년 도쿄 하계 올림픽을 개최하는 것이 위험하다고 판단하면 해당 대회의 개최를 취소할 가능성이 있다.""고 언급하였다.","{'word': '국제 올림픽 위원회', 'start_idx': 37, 'end_idx': 46, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 69, 'end_idx': 71, 'type': 'ORG'}",org:alternate_names,wikipedia
634,"2010년 1월 1일에는 LG데이콤, LG파워콤과 합병하며 새로운 통합법인을 출범시켰다.","{'word': 'LG데이콤', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '2010년 1월 1일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
635,1945년 8.15 광복 후에는 9월 한국민주당이 창당되자 한민당 창당 발기인과 심사부원을 지냈다.,"{'word': '한국민주당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '한민당', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",org:alternate_names,wikipedia
636,"2018년에는 디비전6리그, 2019년에는 디비전5리그가 차례로 출범하여 디비전리그 사이에 승강제 시행한다.","{'word': '디비전6리그', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
637,이에 대항하여 스페인 왕위에 대한 합스부르크 왕가의 권리를 주장하기 위해 신성로마제국 황제의 레오폴트 1세(재위 1658~1705)가 스페인 왕위의 계승권을 주장하면서 스페인 왕위 계승 전쟁이 서서히 시작되었다.,"{'word': '레오폴트 1세', 'start_idx': 52, 'end_idx': 58, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia
638,"광서제(光緖帝, 동치(同治)(同治) 10년 6월 28일(1871년 8월 14일) ~ 광서(光緖) 34년 10월 21일(1908년 11월 14일))는 청나라의 제11대 황제이다.","{'word': '광서제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '청나라', 'start_idx': 83, 'end_idx': 85, 'type': 'LOC'}",per:origin,wikipedia
639,"한편 제1공화국 시절, 소위 '부부통령' 이라 불리던 권력의 제3인자로 기세충천하여 '나는 새도 떨어뜨린다'는 당시 경무대 경찰서장, 곽영주 경무관(현 대통령 경호실장급)은 곡사포를 동원하여 학생들을 진압하여 막았으나, 곡사포는 곧 무너졌다.","{'word': '곽영주', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '경무대', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}",per:employee_of,wikipedia
640,"브라질의 독재 정권 기간동안 많은 상파울루 대학교의 교수들은 구속됐고 몇몇은 고문을 당했으며, 많은 교수들이 브라질을 떠났고 이로 인해 브라질의 과학 발전이 더뎌졌다.","{'word': '상파울루', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 61, 'end_idx': 63, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
641,"청릉부원군 심강은 외삼촌이고, 인순왕후는 외사촌누나가 된다.","{'word': '인순왕후', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '청릉부원군 심강', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",per:parents,wikipedia
642,"임정 요인들 중 남북협상을 추진하자 신익희는 임시정부와의 관계를 완전히 끊었는데, 그는 조소앙을 찾아가 조소앙에게 마음을 돌릴 것을 설득하기도 했으나 실패하고 말았다.","{'word': '신익희', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '조소앙', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia
643,"앙리 3세(1551년 9월 19일 ~ 1589년 8월 2일) 또는 헨리크 발레지는 폴란드의 왕이자 프랑스의 왕으로, 발루아 왕가 최후의 왕이다.","{'word': '앙리 3세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '발루아 왕가', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}",per:employee_of,wikipedia
644,"신익희가 내무부장으로 그 책임을 맡았고 임시정부 요인들과 협의하여 '국민의 대학'을 설립한다는 취지아래 대학 설립기성회를 조직, 기성회는 주석 김구와 부주석 김규식을 고문, 외무부장 조소앙을 명예회장으로 하고, 회장은 신익희가 맡았다.","{'word': '신익희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조소앙', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}",no_relation,wikipedia
645,"이화순 경기도 행정2부지사와 문경희 경기도의원, 최용덕 경기도시장군수협의회 사무총장, 박생수 경기남부지방경찰청 1부장, 박명춘 경기북부지방경찰청 2부장, 김덕섭 도로교통공단 운전면허본부장, 이중재 한국교통안전공단 경기북부본부장, 최종국 대한노인회 경기도연합회 사무처장, 김성훈 손해보험협회 중부지역본부장은 29일 오전 경기도청 북부청사 상황실에서 이 같은 내용의 ‘고령운전자 운전면허 자진반납 지원사업 업무협약’을 체결했다.","{'word': '도로교통공단', 'start_idx': 90, 'end_idx': 95, 'type': 'ORG'}","{'word': '경찰청', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",no_relation,wikitree
646,'드라큘라'는 아일랜드 소설가 브람 스토커(Bram Stoker)의 동명 소설을 원작으로 한 뮤지컬이다.,"{'word': '브람 스토커', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '소설가', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree
647,더불어민주당 광산구을 지역위원회(민형배 지역위원장)가 제3차 광산구을 플로깅대회를 지난 2일 성공적으로 개최했다고 밝혔다.,"{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '민형배', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
648,영암군(군수 전동평)은 오는 12일부터 13일까지 시종면 마한문화공원 일원에서 펼쳐지는“2019 마한축제”준비에 한창이다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
649,2017시즌에도 2위를 기록했으나 J3리그를 우승한 블라우블리츠 아키타가 라이센스를 발급받지 못하면서 J2리그로 승격하게 되었다.,"{'word': '블라우블리츠 아키타', 'start_idx': 29, 'end_idx': 38, 'type': 'PER'}","{'word': 'J3리그', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
650,배우 하정우(김성훈·41) 동생의 여자친구 황보라 (36) 씨가 공식 일정에 참여하지 않는다.,"{'word': '하정우', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김성훈', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
651,NBA의 애틀랜타 호크스는 1968년 이래 애틀랜타에서 활약하였다.,"{'word': '애틀랜타 호크스', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikipedia
652,"책은 총 88페이지며, △베이비붐 세대의 소비생활 △베이비붐 세대의 일상생활 △전문가 기고(조영태 서울대학교 교수, 최명화 서강대학교 교수) 등 4개 파트로 구성됐다.","{'word': '조영태', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '서울대학교', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
653,이 틈을 타서 고구려 장군 출신인 걸걸중상(대중상)과 그의 아들 대조영은 고구려 유민·말갈인과 함께 영주를 빠져나와 전쟁의 피해를 거의 받지 않았던 만주 동부 지역으로 이동하였다.,"{'word': '걸걸중상', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '고구려', 'start_idx': 41, 'end_idx': 43, 'type': 'DAT'}",per:origin,wikipedia
654,"이 연구는 과학기술정보통신부의 기초연구실(BRL)지원사업과 신진연구자지원사업, 국가과학기술연구회 창의형 융합연구사업(CAP)을 통해 수행됐다.","{'word': '국가과학기술연구회', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
655,"재정적인 문제와 텐진대학과의 합병 실패등을 원인으로 과거 명성에 비해 전체적인 종합순위는 떨어지는 추세이지만, 문,이과 부문에서 베이징 대학, 칭화 대학와 동등한 위치에 있으며 본과 및 연구생 입학성적 순위는 지속적으로 5위권 이내를 차지하고 있다.","{'word': '칭화 대학', 'start_idx': 80, 'end_idx': 84, 'type': 'ORG'}","{'word': '베이징', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}",no_relation,wikipedia
